,Date,Country_Region,Province_State,Difference,Prep_Flow_Runtime,Latest_Date,Case_Type,Cases,Lat,Long
247,2020-03-06,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
248,2020-03-05,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
249,2020-03-04,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
250,2020-03-03,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
251,2020-03-23,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,18.7357,-70.1627
252,2020-03-22,Dominican Republic,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,18.7357,-70.1627
253,2020-03-21,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,18.7357,-70.1627
254,2020-03-20,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,18.7357,-70.1627
255,2020-03-02,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
256,2020-03-19,Dominican Republic,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,18.7357,-70.1627
257,2020-03-18,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,18.7357,-70.1627
258,2020-03-17,Dominican Republic,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,18.7357,-70.1627
259,2020-03-16,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
260,2020-03-15,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
261,2020-03-14,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
262,2020-03-13,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
263,2020-03-12,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
264,2020-03-11,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
265,2020-03-10,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
266,2020-03-01,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
267,2020-02-09,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
268,2020-02-08,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
269,2020-02-07,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
270,2020-02-06,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
271,2020-02-05,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
272,2020-02-04,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
273,2020-02-03,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
274,2020-02-29,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
275,2020-02-28,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
276,2020-02-27,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
277,2020-02-26,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
278,2020-02-25,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
279,2020-02-24,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
280,2020-02-23,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
281,2020-02-22,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
282,2020-02-21,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
283,2020-02-20,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
284,2020-02-02,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
285,2020-02-19,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
286,2020-02-18,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
287,2020-02-17,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
288,2020-02-16,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
289,2020-02-15,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
290,2020-02-14,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
291,2020-02-13,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
292,2020-02-12,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
293,2020-02-11,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
294,2020-02-10,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
295,2020-02-01,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
296,2020-01-31,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
297,2020-01-30,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
298,2020-01-29,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
299,2020-01-28,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
300,2020-01-27,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
301,2020-01-26,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
302,2020-01-25,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
303,2020-01-24,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
304,2020-01-23,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
305,2020-03-09,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,18.7357,-70.1627
306,2020-03-08,Dominican Republic,,3,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,18.7357,-70.1627
307,2020-03-07,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,2,18.7357,-70.1627
308,2020-03-06,Dominican Republic,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,2,18.7357,-70.1627
309,2020-03-05,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,18.7357,-70.1627
310,2020-03-04,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,18.7357,-70.1627
311,2020-03-03,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,18.7357,-70.1627
312,2020-03-23,Dominican Republic,,43,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,245,18.7357,-70.1627
313,2020-03-22,Dominican Republic,,90,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,202,18.7357,-70.1627
314,2020-03-21,Dominican Republic,,40,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,112,18.7357,-70.1627
315,2020-03-20,Dominican Republic,,38,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,72,18.7357,-70.1627
316,2020-03-02,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,18.7357,-70.1627
317,2020-03-19,Dominican Republic,,13,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,34,18.7357,-70.1627
318,2020-03-18,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,21,18.7357,-70.1627
319,2020-03-17,Dominican Republic,,10,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,21,18.7357,-70.1627
320,2020-03-16,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,11,18.7357,-70.1627
321,2020-03-15,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,11,18.7357,-70.1627
322,2020-03-14,Dominican Republic,,6,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,11,18.7357,-70.1627
323,2020-03-13,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,18.7357,-70.1627
324,2020-03-12,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,18.7357,-70.1627
325,2020-03-11,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,18.7357,-70.1627
326,2020-03-10,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,18.7357,-70.1627
327,2020-03-01,Dominican Republic,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,18.7357,-70.1627
328,2020-02-09,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
329,2020-02-08,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
330,2020-02-07,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
331,2020-02-06,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
332,2020-02-05,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
333,2020-02-04,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
334,2020-02-03,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
335,2020-02-29,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
336,2020-02-28,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
337,2020-02-27,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
338,2020-02-26,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
339,2020-02-25,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
340,2020-02-24,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
341,2020-02-23,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
342,2020-02-22,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
343,2020-02-21,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
344,2020-02-20,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
345,2020-02-02,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
346,2020-02-19,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
347,2020-02-18,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
348,2020-02-17,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
349,2020-02-16,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
350,2020-02-15,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
351,2020-02-14,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
352,2020-02-13,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
353,2020-02-12,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
354,2020-02-11,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
355,2020-02-10,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
356,2020-02-01,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
357,2020-01-31,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
358,2020-01-30,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
359,2020-01-29,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
360,2020-01-28,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
361,2020-01-27,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
362,2020-01-26,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
363,2020-01-25,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
364,2020-01-24,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
365,2020-01-23,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.7357,-70.1627
366,2020-03-09,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
367,2020-03-08,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
368,2020-03-07,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
369,2020-03-06,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
370,2020-03-05,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
371,2020-03-04,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
372,2020-03-03,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
373,2020-03-23,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,18.1096,-77.2975
374,2020-03-22,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,18.1096,-77.2975
375,2020-03-21,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,18.1096,-77.2975
376,2020-03-20,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,18.1096,-77.2975
377,2020-03-02,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
378,2020-03-19,Jamaica,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,18.1096,-77.2975
379,2020-03-18,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
380,2020-03-17,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
381,2020-03-16,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
382,2020-03-15,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
383,2020-03-14,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
384,2020-03-13,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
385,2020-03-12,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
386,2020-03-11,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
387,2020-03-10,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
388,2020-03-01,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
389,2020-02-09,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
390,2020-02-08,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
391,2020-02-07,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
392,2020-02-06,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
393,2020-02-05,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
394,2020-02-04,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
395,2020-02-03,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
396,2020-02-29,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
397,2020-02-28,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
398,2020-02-27,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
399,2020-02-26,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
400,2020-02-25,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
401,2020-02-24,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
402,2020-02-23,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
403,2020-02-22,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
404,2020-02-21,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
405,2020-02-20,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
406,2020-02-02,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
407,2020-02-19,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
408,2020-02-18,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
409,2020-02-17,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
410,2020-02-16,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
411,2020-02-15,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
412,2020-02-14,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
413,2020-02-13,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
414,2020-02-12,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
415,2020-02-11,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
416,2020-02-10,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
417,2020-02-01,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
418,2020-01-31,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
419,2020-01-30,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
420,2020-01-29,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
421,2020-01-28,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
422,2020-01-27,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
423,2020-01-26,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
424,2020-01-25,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
425,2020-01-24,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
426,2020-01-23,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.1096,-77.2975
427,2020-03-09,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
428,2020-03-08,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
429,2020-03-07,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
430,2020-03-06,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
431,2020-03-05,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
432,2020-03-04,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
433,2020-03-03,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
434,2020-03-23,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,19,18.1096,-77.2975
435,2020-03-22,Jamaica,,3,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,19,18.1096,-77.2975
436,2020-03-21,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,16,18.1096,-77.2975
437,2020-03-20,Jamaica,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,16,18.1096,-77.2975
438,2020-03-02,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
439,2020-03-19,Jamaica,,2,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,15,18.1096,-77.2975
440,2020-03-18,Jamaica,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,13,18.1096,-77.2975
441,2020-03-17,Jamaica,,2,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,12,18.1096,-77.2975
442,2020-03-16,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,10,18.1096,-77.2975
443,2020-03-15,Jamaica,,2,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,10,18.1096,-77.2975
444,2020-03-14,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,8,18.1096,-77.2975
445,2020-03-13,Jamaica,,6,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,8,18.1096,-77.2975
446,2020-03-12,Jamaica,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,2,18.1096,-77.2975
447,2020-03-11,Jamaica,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,18.1096,-77.2975
448,2020-03-10,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
449,2020-03-01,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
450,2020-02-09,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
451,2020-02-08,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
452,2020-02-07,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
453,2020-02-06,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
454,2020-02-05,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
455,2020-02-04,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
456,2020-02-03,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
457,2020-02-29,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
458,2020-02-28,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
459,2020-02-27,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
460,2020-02-26,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
461,2020-02-25,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
462,2020-02-24,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
463,2020-02-23,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
464,2020-02-22,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
465,2020-02-21,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
466,2020-02-20,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
467,2020-02-02,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
468,2020-02-19,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
469,2020-02-18,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
470,2020-02-17,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
471,2020-02-16,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
472,2020-02-15,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
473,2020-02-14,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
474,2020-02-13,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
475,2020-02-12,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
476,2020-02-11,Jamaica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,18.1096,-77.2975
